created_at,merchant_name,amount,currency
2020-03-01T04:00:00+00:00,MealKit,5999,USD
2020-03-01T04:00:00+00:00,ACME,9900,USD
2020-03-08T04:00:00+00:00,MealKit,5999,USD
2020-03-15T04:00:00+00:00,MealKit,5999,USD
2020-03-15T17:39:02+00:00,Circuit County,485,USD
2020-03-17T15:36:18+00:00,Excellent Eats,1082,USD
2020-03-22T04:00:00+00:00,MealKit,5999,USD
2020-03-29T04:00:00+00:00,MealKit,5999,USD
2020-03-29T10:47:20+00:00,Excellent Eats,1536,USD
2020-04-01T04:00:00+00:00,ACME,9900,USD
2020-04-05T04:00:00+00:00,MealKit,5999,USD
2020-04-12T04:00:00+00:00,MealKit,5999,USD
2020-04-19T04:00:00+00:00,MealKit,5999,USD
2020-04-20T22:19:54+00:00,MacDonalds,550,USD
2020-04-23T11:05:43+00:00,Excellent Eats,1666,USD
2020-04-26T04:00:00+00:00,MealKit,5999,USD
2020-05-01T04:00:00+00:00,ACME,9900,USD
2020-05-01T16:31:37+00:00,Excellent Eats,1195,USD
2020-05-03T04:00:00+00:00,MealKit,5999,USD
2020-05-05T18:30:54+00:00,Circuit County,931,USD
2020-05-10T04:00:00+00:00,MealKit,5999,USD
2020-05-15T00:09:35+00:00,MacDonalds,550,USD
2020-05-17T04:00:00+00:00,MealKit,5999,USD
2020-05-24T04:00:00+00:00,MealKit,5999,USD
2020-05-31T00:20:09+00:00,MacDonalds,550,USD
2020-05-31T04:00:00+00:00,MealKit,5999,USD
2020-06-01T04:00:00+00:00,ACME,9900,USD
2020-06-04T10:00:00+00:00,Hula,900,USD
2020-06-07T04:00:00+00:00,MealKit,5999,USD
2020-06-07T08:21:23+00:00,Better Buy,6342,USD
2020-06-14T04:00:00+00:00,MealKit,5999,USD
2020-06-18T14:13:52+00:00,Excellent Eats,1169,USD
2020-06-21T04:00:00+00:00,MealKit,5999,USD
2020-06-28T01:22:14+00:00,Tangent,2431,USD
2020-06-28T04:00:00+00:00,MealKit,5999,USD
2020-06-28T18:06:09+00:00,Tangent,128,USD
2020-07-01T04:00:00+00:00,ACME,9900,USD
2020-07-01T07:54:50+00:00,Excellent Eats,2324,USD
2020-07-04T10:00:00+00:00,Hula,900,USD
2020-07-05T04:00:00+00:00,MealKit,5999,USD
2020-07-12T04:00:00+00:00,MealKit,5999,USD
2020-07-13T11:00:18+00:00,Excellent Eats,1430,USD
2020-07-18T14:43:56+00:00,Tangent,2623,USD
2020-07-19T04:00:00+00:00,MealKit,5999,USD
2020-07-26T04:00:00+00:00,MealKit,5999,USD
2020-07-26T14:17:54+00:00,MacDonalds,550,USD
2020-07-30T03:14:12+00:00,Circuit County,1038,USD
2020-08-01T04:00:00+00:00,ACME,9900,USD
